x,y
0.445548,0.342245
0.385138,0.734142
0.469551,0.277256
0.789899,0.167819
0.387686,0.340764
0.249241,0.857862
0.725414,0.608133
0.49218,0.764279
0.076524,0.124605
0.641215,0.225483
0.699367,0.737545
0.161135,0.870603
0.895491,0.932341
0.004166,0.647257
0.670695,0.051255
0.743435,0.383749
0.785138,0.66067
0.8813,0.485603
0.448478,0.341299
0.375326,0.149218
0.195102,0.160418
0.887282,0.88922
0.372473,0.099702
0.023728,0.45272
0.745327,0.405112
0.697505,0.777249
0.351888,0.882216
0.286366,0.058808
0.351705,0.170199
0.709743,0.730465
0.516442,0.879469
0.091569,0.544717
0.139254,0.046693
0.745846,0.951263
0.175494,0.875395
0.912444,0.327672
0.482246,0.573693
0.32813,0.24036
0.947387,0.91751
0.337484,0.934432
0.381796,0.54786
0.722606,0.627588
0.157412,0.00351
0.348379,0.524697
0.99086,0.022278
0.941726,0.344732
0.764553,0.552392
0.205142,0.143359
0.509239,0.629511
0.305623,0.240574
0.708476,0.683635
0.485847,0.21355
0.314778,0.175753
0.464851,0.538766
0.182483,0.025406
0.445319,0.034379
0.798352,0.475334
0.599344,0.072709
0.313771,0.765835
0.722271,0.504692
0.109133,0.124895
0.343404,0.654658
0.6663,0.121126
0.819104,0.077501
0.01088,0.682292
0.690822,0.517281
0.334508,0.712367
0.285374,0.049851
0.121431,0.486595
0.297322,0.660685
0.07657,0.990249
0.491127,0.732357
0.653468,0.326757
0.907347,0.689357
0.364416,0.251713
0.244221,0.642161
0.977523,0.044404
0.863569,0.605234
0.20383,0.667643
0.716594,0.985885
0.21471,0.921477
0.874891,0.200122
0.844419,0.476631
0.066712,0.594781
0.127489,0.439841
0.965728,0.605112
0.290227,0.658152
0.46717,0.423331
0.146334,0.049836
0.611536,0.173602
0.287373,0.136797
0.831724,0.541894
0.45539,0.752239
0.702434,0.926452
0.885527,0.844831
0.469703,0.417777
0.304173,0.845884
0.350591,0.54052
0.203738,0.48452
0.377127,0.951125
0.933211,0.898573
0.216266,0.896407
0.99118,0.173648
0.51078,0.366323
0.070115,0.722271
0.30959,0.042237
0.612558,0.560555
0.324224,0.841642
0.449241,0.252613
0.713481,0.229175
0.044526,0.872404
0.383764,0.782773
0.925811,0.418448
0.773846,0.788373
0.263416,0.386801
0.06949,0.163561
0.528557,0.650675
0.016175,0.864149
0.739406,0.18912
0.037446,0.286442
0.37937,0.971786
0.301564,0.084276
0.144579,0.611566
0.107301,0.217166
0.57821,0.869383
0.962707,0.405478
0.0963,0.569818
0.401587,0.59379
0.499611,0.14548
0.172396,0.534325
0.875761,0.054841
0.976471,0.652354
0.00032,0.032532
0.180667,0.523247
0.517098,0.013672
0.234226,0.717266
0.317128,0.230747
0.8598,0.615381
0.502342,0.117189
0.360266,0.035767
0.979629,0.775616
0.488899,0.832502
0.453376,0.210666
0.796658,0.327794
0.017258,0.879347
0.258488,0.111147
0.096681,0.621439
0.811292,0.255741
0.87155,0.763134
0.215503,0.756374
0.970184,0.819333
0.220691,0.994858
0.32665,0.710582
0.990646,0.436301
0.971527,0.766812
0.9205,0.490608
0.074647,0.215702
0.75555,0.4336
0.749554,0.819303
0.137774,0.254368
0.744854,0.694347
0.353399,0.053773
0.123323,0.705791
0.845655,0.569802
0.303426,0.570703
0.474205,0.655528
0.523125,0.367758
0.443366,0.071214
0.852506,0.268833
0.960235,0.341817
0.75082,0.698116
0.682673,0.349615
0.49984,0.061616
0.674739,0.179141
0.064775,0.943893
0.002228,0.92668
0.337789,0.731289
0.175265,0.491676
0.555856,0.97174
0.192386,0.629465
0.230518,0.797559
0.524605,0.824292
0.424414,0.423529
0.135714,0.215717
0.529274,0.265202
0.309545,0.316625
0.369314,0.531487
0.188693,0.394812
0.925475,0.421485
0.834241,0.393805
0.207492,0.883513
0.191196,0.402777
0.204227,0.568551
0.275196,0.406439
0.866835,0.757137
0.601678,0.937865
0.240497,0.851728
0.892775,0.004303
0.466224,0.260624
0.589441,0.943404
0.45214,0.645472
0.563775,0.750805
0.862348,0.052522
0.464759,0.676738
0.978363,0.977737
0.246265,0.034745
0.189761,0.215488
0.378485,0.081605
0.296574,0.016648
0.338155,0.270665
0.781857,0.949554
0.1364,0.241154
0.696193,0.774746
0.463218,0.341741
0.030106,0.274174
0.733867,0.013352
0.352422,0.464683
0.645274,0.885313
0.663447,0.020798
0.001633,0.705379
0.731121,0.261433
0.040558,0.349645
0.014298,0.903273
0.402396,0.960174
0.71931,0.658106
0.321202,0.661311
0.123278,0.902358
0.959213,0.294774
0.482887,0.966217
0.309361,0.766842
0.521614,0.30457
0.898207,0.165225
0.394614,0.095872
0.185443,0.515648
0.64947,0.632761
0.337499,0.52372
0.844495,0.074678
0.148257,0.323552
0.931212,0.960174
0.87866,0.809857
0.741756,0.819425
0.787518,0.910292
0.52639,0.462608
0.633341,0.658747
0.275578,0.256626
0.44416,0.009491
0.577447,0.864317
0.498543,0.382605
0.270253,0.047684
0.873579,0.917479
0.356161,0.627283
0.707805,0.859556
0.456657,0.900893
0.622278,0.027405
0.23621,0.798688
0.376226,0.170626
0.17113,0.918441
0.036286,0.455695
0.313756,0.234897
0.670115,0.378729
0.843687,0.549432
0.316808,0.342824
0.009598,0.409842
0.581277,0.338277
0.342428,0.1552
0.677363,0.355413
0.662318,0.570764
0.14966,0.972656
0.590723,0.209842
0.681468,0.533822
0.115602,0.819303
0.251637,0.35964
0.447257,0.931289
0.975494,0.707561
0.798505,0.555886
0.140642,0.130755
0.108568,0.870283
0.398749,0.798322
0.663844,0.724239
0.899336,0.032532
0.137652,0.986419
0.525734,0.383658
0.426261,0.383871
0.612711,0.489403
0.486275,0.110842
0.402304,0.758145
0.54316,0.656397
0.768658,0.940658
0.982773,0.523293
0.339117,0.716152
0.659434,0.337163
0.207889,0.829358
0.285573,0.227726
0.278645,0.015198
0.901732,0.650401
0.331823,0.234318
0.360754,0.416754
0.018601,0.854749
0.010758,0.965362
0.080262,0.283223
0.749828,0.343206
0.713191,0.157153
0.867781,0.189456
0.930587,0.8748
0.912154,0.978775
0.901244,0.952651
0.185458,0.320592
0.035767,0.855436
0.286824,0.866392
0.247486,0.526421
0.191684,0.076341
0.584619,0.296742
0.47042,0.967605
0.989563,0.571206
0.470756,0.703517
0.282185,0.49778
0.074144,0.726207
0.530739,0.391272
0.444785,0.263249
0.212314,0.3075
0.979492,0.501183
0.728725,0.382666
0.139467,0.178347
0.002182,0.499306
0.534752,0.007248
0.4215,0.824491
0.814649,0.280537
0.603311,0.243244
0.261372,0.048402
0.689326,0.903212
0.900206,0.296727
0.108598,0.092836
0.295186,0.479576
0.098756,0.786465
0.122393,0.630549
0.318486,0.43032
0.060838,0.498314
0.519265,0.000305
0.163287,0.94049
0.791684,0.117159
0.495186,0.573175
0.938781,0.345602
0.179263,0.564462
0.936263,0.101442
0.663584,0.242679
0.944518,0.843885
0.435523,0.064759
0.008133,0.002686
0.978119,0.223285
0.542733,0.464256
0.952193,0.702144
0.45742,0.258488
0.069337,0.909682
0.313207,0.894514
0.931655,0.401617
0.334173,0.972702
0.748501,0.465385
0.493889,0.957412
0.855344,0.639124
0.2907,0.693584
0.042802,0.407324
0.012665,0.176806
0.933639,0.949416
0.348562,0.888228
0.573648,0.541543
0.232288,0.594827
0.402289,0.183825
0.57348,0.290257
0.31812,0.678798
0.833234,0.312886
0.216114,0.289876
0.324178,0.265339
0.433768,0.887556
0.906355,0.705806
0.829755,0.178775
0.963607,0.631357
0.976761,0.561654
0.205188,0.692592
0.094194,0.647318
0.471626,0.285435
0.296773,0.207523
0.502571,0.407813
0.381689,0.433127
0.232868,0.216831
0.414527,0.223453
0.052674,0.740185
0.302129,0.278874
0.554299,0.369284
0.561639,0.206653
0.840177,0.719371
0.222126,0.268376
0.233234,0.422232
0.868742,0.947784
0.737713,0.651362
0.046265,0.569482
0.434882,0.922621
0.970123,0.013855
0.717159,0.063676
0.789868,0.762493
0.518776,0.558694
0.181231,0.060838
0.895476,0.354665
0.165118,0.03714
0.562432,0.132906
0.952483,0.003113
0.710658,0.942748
0.248569,0.202258
0.91342,0.907439
0.88838,0.467811
0.009201,0.559243
0.260517,0.355535
0.572366,0.161349
0.006302,0.425376
0.568811,0.007553
0.258503,0.524819
0.17319,0.957183
0.469673,0.20441
0.301625,0.579095
0.58912,0.834165
0.251743,0.941558
0.647379,0.437583
0.289464,0.827314
0.060578,0.620706
0.612131,0.401556
0.990433,0.472297
0.951156,0.577249
0.781216,0.896757
0.171405,0.86215
0.737163,0.984863
0.514885,0.91957
0.690501,0.371145
0.85417,0.495125
0.019516,0.240558
0.937865,0.886229
0.399374,0.563729
0.128374,0.568383
0.319249,0.073838
0.077699,0.270237
0.042542,0.60351
0.55967,0.449485
0.997864,0.719417
0.197345,0.579599
0.198337,0.559213
0.312276,0.724758
0.362768,0.673808
0.011795,0.316716
0.211856,0.303761
0.453529,0.374594
0.780621,0.44567
0.924636,0.944701
0.574289,0.597177
0.371237,0.927626
0.251835,0.8103
0.63122,0.106508
0.954482,0.774502
0.262898,0.281346
0.726619,0.954604
0.735836,0.901472
0.441657,0.042771
0.994568,0.69662
0.886412,0.574578
0.508766,0.860441
0.864729,0.188724
0.474907,0.261433
0.959472,0.74168
0.572488,0.589502
0.21178,0.626596
0.238819,0.23888
0.773266,0.034821
0.577249,0.804349
0.420203,0.315724
0.293843,0.276677
0.552346,0.41117
0.210315,0.683833
0.444724,0.638682
0.882719,0.544152
0.981292,0.268208
0.4056,0.209766
0.883864,0.697704
0.600244,0.508415
0.436439,0.840314
0.081407,0.792355
0.854658,0.442802
0.702678,0.343511
0.34815,0.934188
0.763333,0.283192
0.616251,0.403449
0.123583,0.877501
0.878828,0.194598
0.678462,0.770535
0.016358,0.682841
0.405402,0.256382
0.717174,0.571496
0.479149,0.793103
0.035645,0.370123
0.182544,0.851484
0.813428,0.380636
0.256596,0.687648
0.777111,0.368444
0.111315,0.241215
0.821393,0.499779
0.790234,0.476158
0.440436,0.670207
0.415396,0.820203
0.796536,0.692378
0.273381,0.483192
0.06038,0.723552
0.347143,0.02678
0.371786,0.14873
0.534783,0.430121
0.529625,0.871687
0.816648,0.450889
0.916243,0.629404
0.877546,0.200656
0.377249,0.750332
0.398871,0.582574
0.056382,0.750607
0.715785,0.965499
0.452842,0.480552
0.069764,0.254368
0.839704,0.615152
0.177417,0.156878
0.220676,0.338857
0.312306,0.725566
0.746136,0.230869
0.531716,0.866148
0.581842,0.053269
0.254154,0.741573
0.914473,0.428717
0.142763,0.584176
0.497597,0.309316
0.46453,0.140352
0.779446,0.617304
0.078126,0.195468
0.003586,0.553368
0.202365,0.882414
0.318578,0.812207
0.967712,0.652247
0.680217,0.712474
0.444831,0.230198
0.626841,0.086595
0.336721,0.77847
0.568658,0.569116
0.89453,0.769406
0.564553,0.764218
0.947601,0.317159
0.061524,0.702434
0.115435,0.50837
0.491554,0.15314
0.326146,0.748363
0.859464,0.03035
0.157656,0.354452
0.004486,0.099702
0.81622,0.896742
0.29015,0.170504
0.183154,0.432273
0.879591,0.634607
0.25037,0.939605
0.109789,0.441154
0.805753,0.184833
0.532723,0.003754
0.619196,0.718441
0.944381,0.760143
0.637644,0.809537
0.806729,0.285374
0.139361,0.124147
0.340429,0.5608
0.898833,0.773205
0.803815,0.123323
0.537148,0.252705
0.548653,0.46772
0.534417,0.491798
0.583566,0.8336
0.956451,0.953613
0.961471,0.191348
0.659297,0.505196
0.41532,0.151781
0.336309,0.954269
0.703639,0.048814
0.17084,0.942473
0.392432,0.165881
0.53434,0.433753
0.259129,0.944778
0.935851,0.216434
0.273716,0.209476
0.503334,0.308156
0.194415,0.615274
0.400839,0.466773
0.661158,0.901778
0.622126,0.208438
0.557885,0.430732
0.912352,0.961364
0.292561,0.228519
0.894636,0.199207
0.567269,0.84242
0.115602,0.425864
0.205417,0.787823
0.93611,0.309483
0.722225,0.182498
0.543618,0.696544
0.184237,0.871519
0.111406,0.479667
0.46923,0.255177
0.04065,0.692515
0.108507,0.641428
0.651743,0.314611
0.645624,0.230732
0.848295,0.523445
0.813291,0.822766
0.639216,0.31931
0.97145,0.476524
0.516304,0.194903
0.020768,0.798749
0.028504,0.019745
0.795148,0.452537
0.890745,0.5346
0.66067,0.382116
0.832349,0.61323
0.634165,0.79118
0.77557,0.187381
0.790341,0.801312
0.706508,0.168338
0.955398,0.090761
0.351553,0.203479
0.990417,0.390677
0.306661,0.460807
0.370504,0.326848
0.911666,0.782757
0.083665,0.520409
0.030457,0.316564
0.466896,0.950546
0.858152,0.9346
0.1664,0.986633
0.649531,0.577173
0.16759,0.505303
0.305257,0.384588
0.986603,0.925719
0.154513,0.790616
0.458167,0.103334
0.222217,0.177432
0.913436,0.644633
0.873396,0.188205
0.323293,0.463127
0.943862,0.396582
0.665324,0.369207
0.206165,0.58967
0.853803,0.031434
0.163195,0.809674
0.803357,0.247333
0.41088,0.328267
0.729229,0.707836
0.613672,0.238239
0.041749,0.098222
0.80238,0.886809
0.292409,0.086854
0.102541,0.082261
0.281682,0.366506
0.934768,0.891234
0.328618,0.678599
0.0318,0.375341
0.691127,0.227176
0.783688,0.17435
0.981857,0.481895
0.750225,0.526482
0.76849,0.811154
0.983642,0.543603
0.77673,0.716228
0.646693,0.992233
0.804669,0.465568
0.483879,0.791318
0.989624,0.719524
0.921752,0.120653
0.122621,0.040848
0.3346,0.042344
0.226383,0.794247
0.611826,0.16759
0.872587,0.37467
0.599634,0.636606
0.561456,0.530358
0.026841,0.798215
0.849668,0.521111
0.243763,0.735409
0.434836,0.95285
0.802213,0.91046
0.143297,0.280217
0.480659,0.785504
0.086717,0.203586
0.175769,0.683146
0.285191,0.822782
0.441749,0.348714
0.379644,0.175586
0.407553,0.237446
0.527718,0.321813
0.685618,0.26183
0.096101,0.846647
0.421286,0.071534
0.270802,0.468345
0.885527,0.446799
0.564782,0.060548
0.173129,0.578744
0.346365,0.368627
0.832258,0.835401
0.218265,0.941131
0.557778,0.903593
0.98558,0.745281
0.918364,0.056855
0.287724,0.335851
0.884794,0.000809
0.73164,0.996139
0.645426,0.543343
0.671702,0.59176
0.620737,0.513725
0.892653,0.045823
0.176425,0.545617
0.27744,0.962722
0.135836,0.999405
0.259754,0.498375
0.760357,0.132891
0.335576,0.48864
0.286229,0.102403
0.230289,0.148577
0.218494,0.111894
0.290211,0.568246
0.457191,0.510292
0.933303,0.068788
0.392798,0.317815
0.056184,0.13312
0.532647,0.323445
0.248219,0.534249
0.71812,0.628412
0.295186,0.965499
0.033295,0.173678
0.152605,0.34638
0.050202,0.214115
0.868681,0.370871
0.104265,0.341253
0.181827,0.030457
0.385687,0.178439
0.644388,0.565576
0.406439,0.111559
0.404379,0.240681
0.129702,0.670893
0.589563,0.033783
0.568765,0.32755
0.012879,0.337835
0.689174,0.664179
0.607187,0.843626
0.114641,0.268528
0.97116,0.821454
0.799893,0.789425
0.145495,0.962371
0.767224,0.166384
0.035782,0.151247
0.504158,0.03978
0.483299,0.957275
0.322469,0.402548
0.445762,0.189212
0.824231,0.392676
0.689815,0.404822
0.420615,0.083513
0.661448,0.067308
0.854276,0.890196
0.136385,0.336263
0.786481,0.64033
0.541863,0.366339
0.82359,0.254231
0.756207,0.43534
0.66923,0.53962
0.300404,0.972183
0.415412,0.471321
0.690349,0.004593
0.591882,0.655711
0.440803,0.632746
0.432456,0.101472
0.995239,0.936446
0.012116,0.522591
0.945388,0.844617
0.617441,0.770733
0.700298,0.49662
0.679393,0.975463
0.811856,0.564523
0.009705,0.214542
0.739422,0.084245
0.440528,0.780545
0.255131,0.2795
0.758236,0.671122
0.504555,0.515373
0.513588,0.21387
0.835706,0.058167
0.910491,0.993484
0.332601,0.993393
0.577188,0.436728
0.778439,0.902342
0.286625,0.90779
0.500237,0.068421
0.818677,0.215854
0.20087,0.102495
0.387167,0.219135
0.814481,0.812299
0.418235,0.827832
0.432425,0.658778
0.396796,0.359579
0.965255,0.471778
0.370306,0.418891
0.511391,0.306645
0.959304,0.417121
0.092729,0.739284
0.778271,0.146563
0.968307,0.188556
0.717311,0.632654
0.705287,0.063767
0.361837,0.268879
0.391394,0.933257
0.524117,0.271336
0.291371,0.885496
0.068818,0.175692
0.287648,0.414633
0.811444,0.384421
0.797665,0.707652
0.894743,0.146838
0.972274,0.327764
0.393362,0.580896
0.456489,0.601205
0.70222,0.480323
0.684398,0.237888
0.107485,0.937636
0.412711,0.194507
0.552193,0.208408
0.437751,0.370245
0.142824,0.696529
0.80032,0.583719
0.138323,0.838773
0.425864,0.588586
0.758633,0.072343
0.335698,0.809522
0.55668,0.663111
0.123873,0.751202
0.49865,0.392386
0.770901,0.874754
0.766369,0.575692
0.901259,0.651637
0.361303,0.409873
0.021363,0.107347
0.300343,0.67982
0.591669,0.485359
0.189502,0.668223
0.201389,0.422232
0.884245,0.337179
0.964157,0.598276
0.264881,0.315572
0.138735,0.760586
0.665232,0.23563
0.321218,0.030243
0.106584,0.012757
0.250095,0.519173
0.263279,0.976135
0.279683,0.912398
0.903166,0.960586
0.903273,0.60116
0.621347,0.546609
0.157839,0.634211
0.080262,0.879515
0.104112,0.379324
0.920592,0.766262
0.657099,0.665248
0.616663,0.957626
0.015671,0.217609
0.630808,0.462821
0.7785,0.970123
0.255543,0.750607
0.538811,0.008682
0.930526,0.599268
0.370153,0.964843
0.717113,0.825803
0.736141,0.483757
0.803525,0.914336
0.899779,0.302693
0.333394,0.629511
0.075761,0.485466
0.676143,0.126894
0.414267,0.658289
0.662409,0.787381
0.150286,0.39173
0.39321,0.364492
0.769284,0.818173
0.178668,0.15761
0.352865,0.185702
0.019181,0.986694
0.679301,0.666697
0.322881,0.662531
0.161135,0.076173
0.841382,0.145266
0.514626,0.120134
0.159838,0.838712
0.704768,0.174228
0.570123,0.765835
0.360876,0.548867
0.199313,0.099214
0.743709,0.199405
0.142596,0.668727
0.145586,0.678477
0.613214,0.255802
0.573831,0.344884
0.223331,0.034134
0.17557,0.41944
0.348852,0.062684
0.585458,0.018753
0.167376,0.74049
0.392813,0.456367
0.112856,0.547356
0.157183,0.926741
0.15552,0.921233
0.67129,0.347158
0.3608,0.200305
0.431678,0.807248
0.215122,0.160311
0.253239,0.954849
0.968811,0.371267
0.976867,0.506767
0.200778,0.573724
0.580743,0.826093
0.207721,0.254597
0.358648,0.808453
0.98732,0.831556
0.271824,0.939818
0.856199,0.506538
0.758114,0.675456
0.651591,0.126375
0.235401,0.931838
0.819181,0.93727
0.06183,0.941604
0.27718,0.495583
0.833402,0.188708
0.126207,0.357382
0.87866,0.059388
0.968292,0.279561
0.132799,0.54815
0.6963,0.347601
0.978805,0.543862
0.42771,0.528588
0.341543,0.947372
0.033387,0.599237
0.57641,0.024262
0.821393,0.853147
0.651392,0.467491
0.73576,0.599222
0.179644,0.052232
0.765301,0.941527
0.47921,0.477821
0.859586,0.836637
0.072801,0.519356
0.883406,0.795499
0.45211,0.288624
0.319387,0.332265
0.639841,0.889387
0.60119,0.501442
0.892729,0.569574
0.666606,0.531289
0.933135,0.745541
0.145159,0.514855
0.378866,0.969894
0.10251,0.641596
0.188251,0.362448
0.047852,0.292164
0.547311,0.435599
0.427237,0.845304
0.513268,0.285252
0.471702,0.942535
0.744121,0.994705
0.421668,0.331655
0.338277,0.110338
0.066377,0.963531
0.03238,0.018402
0.21268,0.198764
0.41471,0.720623
0.522347,0.740887
0.131762,0.47155
0.254597,0.149691
0.041871,0.279408
0.493294,0.485801
0.304479,0.779217
0.746792,0.056443
0.394827,0.281682
0.443748,0.86772
0.539773,0.2262
0.791516,0.817548
0.801129,0.432181
0.805356,0.843275
0.458137,0.821347
0.757122,0.131456
0.878676,0.369406
0.182742,0.363745
0.324743,0.821302
0.789288,0.671107
0.405386,0.194125
0.70013,0.930144
0.197391,0.745586
0.331334,0.577188
0.380682,0.125414
0.963745,0.491554
0.323537,0.704479
0.790753,0.592645
0.888365,0.906767
0.966705,0.848264
0.341787,0.383612
0.367453,0.691737
0.56144,0.568414
0.141665,0.174685
0.808637,0.129213
0.196201,0.591562
0.54786,0.234211
0.810834,0.704524
0.385489,0.020859
0.824384,0.014511
0.021485,0.068467
0.334447,0.962158
0.594339,0.084764
0.92015,0.663859
0.233265,0.908385
0.653819,0.638285
0.43679,0.285695
0.896559,0.815671
0.615366,0.036728
0.312612,0.914824
0.660807,0.748302
0.910231,0.272618
0.220325,0.816114
0.882826,0.235187
0.357198,0.105165
0.912535,0.009506
0.308553,0.10811
0.92549,0.251209
0.799359,0.887831
0.139757,0.915297
0.616709,0.489265
0.317296,0.286366
0.132815,0.07158
0.982757,0.993622
0.407813,0.399176
0.854383,0.302876
0.085847,0.467414
0.789136,0.172152
0.657755,0.148882
0.965789,0.848768
0.073106,0.496376
0.277531,0.767437
0.299672,0.858503
0.27129,0.541588
0.19649,0.63241
0.503563,0.309102
0.426459,0.076722
0.37348,0.593164
0.918441,0.098528
0.776638,0.272343
0.7075,0.126345
0.187411,0.216388
0.393835,0.842786
0.735775,0.554543
0.877394,0.064881
0.230533,0.706142
0.624216,0.977127
0.963394,0.608347
0.995148,0.504173
0.656367,0.754116
0.155352,0.518578
0.616464,0.006332
0.728435,0.830823
0.477806,0.656794
0.600534,0.010422
0.979309,0.77435
0.176287,0.037583
0.046403,0.465537
0.676493,0.197223
0.988617,0.943862
0.364218,0.221485
0.323476,0.732219
0.207324,0.971618
0.000168,0.425727
0.969375,0.915251
0.021881,0.407446
0.9355,0.351843
0.765881,0.223285
0.088792,0.809369
0.472145,0.694118
0.420508,0.646586
0.083452,0.223377
0.405341,0.602853
0.753689,0.124453
0.160479,0.588373
0.401404,0.961364
0.483223,0.163119
0.795377,0.323415
0.038468,0.245899
0.071305,0.633433
0.904173,0.101137
0.588144,0.991623
0.369589,0.746883
0.088594,0.259571
0.068315,0.65948
0.168353,0.987671
0.374853,0.330434
0.560693,0.468757
0.554253,0.184405
0.857191,0.08748
0.515846,0.453742
0.270802,0.196902
0.519875,0.542763
0.623178,0.946212
0.552514,0.586603
0.421118,0.957855
0.119387,0.333303
0.368643,0.388098
0.525872,0.974731
0.374777,0.700435
0.448814,0.022751
0.19971,0.563592
0.046235,0.004532
0.53489,0.050752
0.100816,0.950317
0.363363,0.85742
0.771603,0.556832
0.939742,0.188785
0.984237,0.8439
0.6309,0.360784
0.317708,0.932387
0.390127,0.123751
0.811582,0.074678
0.950851,0.056123
0.880659,0.189319
0.24921,0.899657
0.888182,0.589166
0.585718,0.317357
0.102708,0.349813
0.791104,0.787671
0.025589,0.633585
0.028305,0.122606
0.459602,0.629603
0.516732,0.186709
0.439155,0.476524
0.959548,0.222354
0.162341,0.387472
0.317113,0.395209
0.501595,0.484276
0.622263,0.570245
0.424842,0.099199
0.656519,0.835645
0.534401,0.203265
0.43386,0.044434
0.80737,0.919753
0.733394,0.566644
0.222568,0.593683
0.589502,0.664149
0.97055,0.864576
0.458167,0.199298
0.282567,0.254734
0.304677,0.020279
0.454871,0.706294
0.893324,0.028336
0.812421,0.660639
0.664179,0.727474
0.862211,0.565606
0.187854,0.94725
0.345418,0.301259
0.47332,0.87834
0.486641,0.722637
0.081682,0.728893
0.559564,0.868711
0.419852,0.427405
0.228672,0.805264
0.892271,0.762539
0.64239,0.444663
0.881788,0.489204
0.070756,0.027832
0.000595,0.967864
0.506569,0.06952
0.160647,0.806516
0.040604,0.361715
0.991424,0.183337
0.807233,0.402304
0.111727,0.646174
0.110384,0.12076
0.874769,0.520424
0.84329,0.065858
0.637369,0.997787
0.767132,0.059419
0.919829,0.061646
0.045396,0.755535
0.621836,0.52311
0.780362,0.494392
0.817456,0.395834
0.045716,0.023301
0.650797,0.190433
0.838437,0.927642
0.343847,0.601251
0.909834,0.673442
0.333623,0.658885
0.787228,0.805646
0.471382,0.987167
0.012741,0.887541
0.435615,0.606317
0.369238,0.868101
0.706615,0.866438
0.128206,0.245716
0.208316,0.421698
0.360189,0.551507
0.775494,0.986328
0.989746,0.093797
0.895537,0.763867
0.784619,0.16051
0.101656,0.797131
0.9393,0.427558
0.689235,0.236606
0.075303,0.495369
0.042252,0.827863
0.416724,0.454261
0.466346,0.561608
0.561746,0.659312
0.283131,0.756298
0.973541,0.075563
0.572732,0.116167
0.7991,0.998398
0.316686,0.901457
0.184482,0.032105
0.921172,0.7823
0.685878,0.185245
0.544762,0.00238
0.162554,0.714717
0.489677,0.437125
0.832517,0.562463
0.380362,0.357717
0.173877,0.829313
0.22385,0.544396
0.745678,0.970611
0.213245,0.667659
0.061723,0.149874
0.114839,0.53962
0.337865,0.20383
0.289113,0.237583
0.88426,0.316701
0.267811,0.87335
0.948272,0.546304
0.714275,0.527459
0.863615,0.611597
0.107469,0.195422
0.712413,0.358587
0.599725,0.870207
0.294316,0.768444
0.259297,0.285756
0.405371,0.526436
0.855726,0.626825
0.031434,0.413169
0.221317,0.700175
0.310323,0.592447
0.763485,0.487175
0.127779,0.5187
0.330205,0.757763
0.184771,0.654154
0.651194,0.763607
0.504601,0.551629
0.912413,0.202808
0.655818,0.901244
0.136339,0.252308
0.114855,0.474815
0.877363,0.645884
0.683223,0.563363
0.481804,0.993194
0.154238,0.045899
0.345602,0.080369
0.84239,0.846662
0.198367,0.79968
0.401724,0.114443
0.59353,0.641215
0.552819,0.489433
0.203403,0.821271
0.329366,0.013581
0.130755,0.773114
0.08426,0.690242
0.418372,0.511528
0.148547,0.837278
0.787457,0.798474
0.692805,0.422873
0.447196,0.921111
