x,y
0.700862,0.887724
0.100786,0.780621
0.570718,0.146487
0.475227,0.497871
0.825711,0.412619
0.045747,0.682246
0.246693,0.976852
0.872679,0.835508
0.073228,0.512306
0.734646,0.527489
0.14818,0.088853
0.339544,0.324636
0.859113,0.467445
0.109163,0.83151
0.397131,0.912413
0.077897,0.522164
0.842512,0.485237
0.985458,0.472847
0.479225,0.539727
0.522438,0.643809
0.554742,0.706905
0.746197,0.718715
0.839261,0.064347
0.799573,0.907774
0.570733,0.507897
0.401846,0.601205
0.77789,0.389822
0.718105,0.668788
0.543603,0.754284
0.208698,0.605737
0.643824,0.001694
0.742702,0.637247
0.786801,0.990738
0.961364,0.189197
0.951095,0.705409
0.923323,0.27219
0.370397,0.920699
0.193515,0.699535
0.735729,0.365316
0.19913,0.0822
0.881392,0.046509
0.505211,0.145724
0.485328,0.484703
0.421256,0.039643
0.481422,0.891325
0.656397,0.704326
0.927596,0.796216
0.31841,0.393606
0.643183,0.213458
0.013672,0.748455
0.825574,0.59173
0.34374,0.147127
0.77557,0.207462
0.776623,0.890166
0.59765,0.83064
0.717098,0.883299
0.15227,0.744625
0.822858,0.225544
0.286809,0.974365
0.694453,0.448402
0.432502,0.806607
0.761761,0.556878
0.414649,0.404181
0.231266,0.989471
0.233707,0.475196
0.729717,0.903532
0.900298,0.829343
0.316793,0.970352
0.932113,0.404639
0.883497,0.213733
0.547341,0.627848
0.495583,0.069444
0.757366,0.401465
0.772671,0.699275
0.658656,0.037568
0.460243,0.288212
0.000534,0.909545
0.400565,0.197681
0.516243,0.031449
0.521202,0.663401
0.386236,0.58764
0.066392,0.100206
0.317693,0.830472
0.522103,0.592462
0.961318,0.68188
0.388556,0.600809
0.245563,0.949691
0.685695,0.401785
0.025666,0.182773
0.51342,0.456901
0.429526,0.044877
0.788815,0.431891
0.189548,0.41735
0.052277,0.40647
0.269795,0.053834
0.436805,0.398154
0.080613,0.883177
0.78265,0.799619
0.616815,0.658564
0.308598,0.231357
0.705486,0.190707
0.261173,0.582177
0.310369,0.692515
0.11281,0.024186
0.669154,0.376608
0.134325,0.00911
0.061448,0.779263
0.651453,0.855436
0.41062,0.904875
0.294759,0.862272
0.44622,0.243534
0.054627,0.043793
0.256474,0.659434
0.550301,0.321904
0.640314,0.869215
0.911437,0.313893
0.52752,0.740566
0.38764,0.574426
0.405432,0.784848
0.131594,0.735744
0.751476,0.576547
0.623606,0.30367
0.162554,0.092454
0.886519,0.741176
0.725612,0.95668
0.864118,0.624384
0.678294,0.926375
0.261326,0.659205
0.684367,0.545159
0.088884,0.127337
0.24741,0.739132
0.727337,0.781674
0.288655,0.107149
0.897826,0.884596
0.908675,0.489586
0.212451,0.562585
0.207675,0.881239
0.221302,0.234485
0.713451,0.424674
0.563867,0.414649
0.145113,0.763622
0.646372,0.987686
0.246586,0.673686
0.375326,0.433112
0.153872,0.292271
0.883711,0.303853
0.140703,0.55552
0.420661,0.143145
0.880339,0.656504
0.368872,0.380179
0.914321,0.377218
0.137835,0.982696
0.715389,0.386557
0.941604,0.055344
0.224247,0.640299
0.898695,0.159304
0.860868,0.963867
0.801266,0.443809
0.668345,0.618387
0.544717,0.527306
0.338415,0.269154
0.927306,0.119203
0.168505,0.816236
0.437888,0.043717
0.82182,0.084169
0.929213,0.874159
0.166262,0.810178
0.759564,0.575372
0.524758,0.899321
0.672404,0.775189
0.136416,0.182513
0.161471,0.652491
0.019272,0.284627
0.36556,0.706508
0.292226,0.741375
0.878828,0.841169
0.598535,0.810559
0.86038,0.771099
0.621485,0.84448
0.431876,0.968475
0.898436,0.918822
0.507713,0.279759
0.69276,0.39263
0.600168,0.418799
0.165667,0.075837
0.658534,0.62855
0.271702,0.64332
0.082673,0.583261
0.146883,0.055451
0.956283,0.207416
0.2869,0.224689
0.574258,0.180697
0.030365,0.44184
0.351171,0.980209
0.23563,0.229694
0.091157,0.326146
0.310369,0.850324
0.908232,0.698161
0.961654,0.441535
0.327245,0.705882
0.164797,0.38323
0.146777,0.658305
0.847333,0.898161
0.37789,0.580209
0.86952,0.909483
0.426856,0.511772
0.177127,0.640177
0.860472,0.724559
0.24567,0.544518
0.787869,0.253223
0.102632,0.456306
0.077241,0.368505
0.027649,0.840223
0.872175,0.627573
0.388846,0.955169
0.837583,0.990295
0.358541,0.145663
0.907729,0.089647
0.234607,0.114458
0.40119,0.947341
0.166384,0.062272
0.433249,0.527153
0.100832,0.170169
0.581659,0.776837
0.811643,0.007111
0.578454,0.022858
0.153491,0.71751
0.93521,0.559258
0.850797,0.761135
0.951324,0.703426
0.777386,0.269276
0.3841,0.774212
0.604761,0.475364
0.575387,0.427665
0.553765,0.202869
0.691676,0.308888
0.737545,0.722408
0.010193,0.913313
0.572671,0.04271
0.964599,0.059754
0.530571,0.975158
0.379141,0.138857
0.027893,0.943679
0.295308,0.051743
0.189105,0.396887
0.541588,0.382879
0.002228,0.685634
0.903883,0.969284
0.350744,0.245808
0.865705,0.646754
0.406821,0.908888
0.588434,0.932311
0.744152,0.435615
0.412207,0.58616
0.572854,0.687648
0.2598,0.518364
0.096742,0.901534
0.865232,0.126772
0.085512,0.382147
0.143145,0.350896
0.260731,0.408789
0.214786,0.83035
0.675196,0.247211
0.892683,0.323278
0.507713,0.868589
0.571496,0.454276
0.21088,0.907286
0.262242,0.851377
0.737575,0.775128
0.53344,0.562219
0.770443,0.693446
0.775708,0.511711
0.094881,0.045747
0.144503,0.525109
0.154849,0.063508
0.688884,0.614542
0.424887,0.940551
0.449821,0.847105
0.660456,0.568643
0.658701,0.235782
0.327642,0.502892
0.081773,0.563165
0.253452,0.434348
0.474342,0.174838
0.603433,0.941192
0.985534,0.52813
0.56553,0.253605
0.210407,0.236255
0.173404,0.479774
0.496666,0.622446
0.202258,0.474266
0.314672,0.399176
0.464897,0.465766
0.789578,0.012345
0.071717,0.509789
0.839689,0.861555
0.299504,0.138323
0.13077,0.493645
0.156634,0.820645
0.031769,0.0477
0.622324,0.513375
0.041367,0.521798
0.53254,0.119432
0.276783,0.265156
0.908278,0.588754
0.850629,0.284138
0.31722,0.045197
0.335424,0.03061
0.828733,0.943771
0.046632,0.341665
0.485817,0.768383
0.12755,0.647547
0.65127,0.800565
0.481178,0.985275
0.935851,0.18172
0.7617,0.501259
0.47538,0.524239
0.223713,0.727474
0.659098,0.292882
0.381216,0.575128
0.829603,0.913176
0.647684,0.321111
0.062394,0.805829
0.300847,0.420783
0.045777,0.351797
0.8636,0.850294
0.929686,0.945815
0.717815,0.834867
0.918547,0.752438
0.126665,0.811124
0.754788,0.19028
0.205447,0.320684
0.922286,0.855512
0.646128,0.49041
0.46389,0.846555
0.730877,0.633341
0.273777,0.840589
0.067216,0.525704
0.248554,0.361334
0.065354,0.445899
0.542519,0.852399
0.615671,0.881437
0.326619,0.407889
0.692393,0.603647
0.293309,0.129778
0.536446,0.387396
0.468116,0.597253
0.392645,0.490761
0.61854,0.66569
0.6383,0.710399
0.138262,0.847242
0.621332,0.581659
0.410468,0.260609
0.691173,0.106386
0.092546,0.154574
0.161654,0.691463
0.359136,0.454719
0.678706,0.650782
0.940185,0.287495
0.204242,0.490623
0.818616,0.278691
0.098207,0.764813
0.448234,0.834287
0.511131,0.385199
0.051865,0.378622
0.123369,0.035096
0.297185,0.195422
0.378851,0.51313
0.090806,0.067414
0.594354,0.379278
0.600885,0.02742
0.140429,0.784314
0.774578,0.103502
0.652506,0.17467
0.655207,0.376669
0.236515,0.144213
0.16672,0.599176
0.038544,0.169146
0.900572,0.695506
0.752575,0.05687
0.08719,0.859129
0.138491,0.553307
0.724819,0.80441
0.042176,0.311162
0.486534,0.680873
0.37583,0.756435
0.493156,0.364797
0.067338,0.96083
0.155154,0.420539
0.964508,0.46389
0.146853,0.919875
0.609552,0.583307
0.789746,0.825208
0.06424,0.116106
0.979385,0.875746
0.893828,0.510735
0.170718,0.764538
0.25713,0.36936
0.502251,0.398779
0.633448,0.318502
0.702785,0.434653
0.057496,0.425727
0.922805,0.631159
0.353429,0.170855
0.362341,0.656458
0.538109,0.15465
0.966888,0.240543
0.801587,0.827619
0.692653,0.988251
0.497292,0.413886
0.063386,0.468208
0.357656,0.562554
0.413733,0.5075
0.178347,0.239353
0.435874,0.423865
0.28043,0.34342
0.017716,0.482155
0.637415,0.122774
0.199374,0.957198
0.348623,0.00882
0.455299,0.610697
0.856458,0.221485
0.104799,0.201328
0.005203,0.68983
0.361288,0.502358
0.592569,0.552117
0.905119,0.19855
0.480385,0.155306
0.630106,0.584268
0.253285,0.633509
0.110826,0.475242
0.373297,0.345724
0.694789,0.769345
0.599191,0.157458
0.45153,0.616449
0.916411,0.495872
0.59942,0.374884
0.583429,0.631678
0.107149,0.087572
0.090593,0.247242
0.757366,0.686778
0.151583,0.562799
0.264149,0.917372
0.144884,0.301198
0.040406,0.535332
0.73022,0.564111
0.807294,0.305852
0.199359,0.472419
0.957244,0.738659
0.863233,0.790478
0.25333,0.28748
0.980133,0.342275
0.35938,0.027481
0.635416,0.609461
0.817395,0.58761
0.275166,0.804349
0.24564,0.273411
0.372747,0.254185
0.270222,0.886641
0.635386,0.229206
0.34316,0.691402
0.974533,0.81268
0.879362,0.020462
0.116381,0.067216
0.58941,0.004852
0.443458,0.907378
0.795178,0.553704
0.909377,0.347127
0.129641,0.617594
0.398642,0.045212
0.392111,0.630655
0.971313,0.212696
0.28014,0.696635
0.901564,0.050629
0.23975,0.368109
0.626825,0.929213
0.707179,0.931228
0.242725,0.340597
0.719448,0.931777
0.690517,0.658778
0.787655,0.60589
0.757443,0.776608
0.691875,0.006851
0.772412,0.838727
0.407843,0.866743
0.411872,0.059159
0.068666,0.82031
0.396719,0.020294
0.693187,0.876631
0.833127,0.204273
0.946731,0.238224
0.003342,0.652781
0.335103,0.197833
0.197498,0.538338
0.755856,0.70988
0.739208,0.258534
0.579507,0.076799
0.458717,0.162387
0.24033,0.91635
0.314305,0.722332
0.452796,0.956558
0.62211,0.182498
0.016617,0.403189
0.873732,0.125887
0.313191,0.011673
0.560159,0.480278
0.131655,0.205722
0.900587,0.211704
0.064332,0.055741
0.386709,0.252186
0.986847,0.90367
0.809644,0.757382
0.428855,0.167834
0.515145,0.104631
0.502312,0.863371
0.186831,0.919112
0.899718,0.958541
0.218402,0.553719
0.496498,0.923644
0.594568,0.947219
0.118639,0.432471
0.744518,0.943816
0.816724,0.350546
0.915755,0.614649
0.917189,0.310353
0.305501,0.114824
0.422461,0.37969
0.103426,0.656703
0.52163,0.724147
0.357458,0.989166
0.019654,0.15642
0.098772,0.667796
0.942123,0.612238
0.583673,0.618891
0.242741,0.041291
0.502327,0.147402
0.135256,0.491463
0.630442,0.673686
0.423499,0.029587
0.644602,0.142428
0.787121,0.581888
0.358862,0.212741
0.415671,0.019486
0.472618,0.200397
0.101564,0.682216
0.810178,0.799207
0.979309,0.260151
0.018509,0.646738
0.89868,0.370871
0.365881,0.312795
0.817487,0.355352
0.838346,0.947173
0.911391,0.772152
0.284794,0.916258
0.77023,0.567666
0.59765,0.392447
0.773693,0.648875
0.529397,0.762692
0.680613,0.546258
0.057191,0.855482
0.404837,0.625422
0.358328,0.99762
0.907454,0.957366
0.852842,0.346838
0.964523,0.491447
0.348684,0.826108
0.193805,0.675563
0.030381,0.50428
0.991348,0.496315
0.399207,0.123247
0.048249,0.200534
0.785351,0.093416
0.698711,0.147677
0.177539,0.882811
0.630411,0.909865
0.043854,0.915114
0.494194,0.629633
0.616266,0.293126
0.190387,0.119722
0.432517,0.221714
0.669749,0.363104
0.923827,0.316381
0.121355,0.299229
0.868894,0.193423
0.195819,0.459174
0.336553,0.81857
0.417487,0.592325
0.834348,0.637263
0.35082,0.567681
0.861143,0.201846
0.888624,0.376867
0.231678,0.453147
0.045228,0.10515
0.801221,0.457694
0.906264,0.30312
0.54284,0.409339
0.998398,0.957229
0.897169,0.530724
0.273594,0.97052
0.993866,0.467445
0.092653,0.992844
0.231266,0.413199
0.065873,0.862516
0.524239,0.727535
0.879835,0.624765
0.25951,0.530419
0.870466,0.330648
0.886336,0.264256
0.599802,0.594125
0.898283,0.336355
0.858335,0.175189
0.934539,0.887495
0.411826,0.937636
0.282673,0.492882
0.966232,0.124361
0.463706,0.950805
0.465614,0.984527
0.482872,0.985718
0.290822,0.625834
0.814801,0.068681
0.686656,0.922545
0.747341,0.80885
0.904768,0.009812
0.878614,0.563104
0.144472,0.268391
0.277577,0.736843
0.426703,0.470649
0.995529,0.248295
0.679255,0.496269
0.581338,0.69926
0.354299,0.021775
0.665095,0.902892
0.991104,0.768536
0.937499,0.04123
0.460716,0.817639
0.625772,0.650126
0.051301,0.454154
0.904417,0.901427
0.2262,0.308568
0.759503,0.47686
0.751614,0.346273
0.616342,0.48368
0.929717,0.35967
0.285237,0.295796
0.800671,0.400534
0.204288,0.346365
0.592706,0.542641
0.277775,0.394797
0.557153,0.257572
0.851118,0.180774
0.921675,0.18085
0.746166,0.126253
0.489418,0.487221
0.029648,0.621759
0.94316,0.763226
0.753674,0.335454
0.689372,0.964248
0.354559,0.359823
0.121416,0.845747
0.883635,0.211673
0.770108,0.550698
0.955337,0.002808
0.50425,0.236362
0.631586,0.591379
0.817762,0.486137
0.247868,0.368673
0.488518,0.094408
0.287312,0.339528
0.701839,0.744427
0.164385,0.764843
0.881132,0.493462
0.529656,0.081483
0.048814,0.108705
0.044617,0.099718
0.649134,0.047852
0.804883,0.195666
0.724163,0.343847
0.755673,0.630655
0.668605,0.25275
0.344152,0.669276
0.366186,0.304662
0.28986,0.613718
0.302785,0.909545
0.593652,0.099886
0.74435,0.819455
0.225711,0.929183
0.231495,0.587411
0.887526,0.5944
0.364111,0.837263
0.206516,0.238682
0.402365,0.304158
0.14583,0.5178
0.024674,0.470588
0.042649,0.458488
0.029465,0.264836
0.085512,0.028397
0.886503,0.830167
0.165591,0.967514
0.11014,0.839109
0.747814,0.537804
0.788556,0.097826
0.143557,0.463783
0.839734,0.686397
0.384741,0.300221
0.317632,0.963455
0.751537,0.772732
0.522896,0.29749
0.895872,0.793301
0.503609,0.654795
0.37557,0.617533
0.159106,0.715419
0.603815,0.734127
0.836622,0.964813
0.717128,0.093523
0.588525,0.755627
0.517601,0.853544
0.678386,0.599496
0.426734,0.095811
0.314488,0.896635
0.802441,0.438346
0.687587,0.281544
0.439567,0.981445
0.185641,0.178744
0.0822,0.650538
0.540612,0.814145
0.664103,0.878233
0.794308,0.942428
0.796384,0.64921
0.275502,0.741192
0.077577,0.418158
0.420142,0.694728
0.440208,0.962509
0.335622,0.540352
0.023438,0.408255
0.744121,0.525795
0.665431,0.161181
0.301747,0.106615
0.992691,0.854505
0.603845,0.018723
0.140887,0.259297
0.136263,0.725643
0.119753,0.774334
0.742184,0.666773
0.105287,0.661234
0.1579,0.017243
0.172137,0.992157
0.656794,0.395209
0.082322,0.525658
0.010605,0.316838
0.962219,0.827878
0.28159,0.242893
0.638437,0.241703
0.393896,0.86273
0.470542,0.654322
0.074723,0.910613
0.074403,0.317693
0.080415,0.676463
0.106584,0.859358
0.852506,0.27686
0.885176,0.821302
0.588846,0.043885
0.620325,0.757244
0.459236,0.779644
0.173861,0.794202
0.856611,0.155154
0.773648,0.499336
0.597436,0.57734
0.35845,0.564553
0.780133,0.353353
0.924392,0.570413
0.476844,0.512245
0.794781,0.599771
0.997467,0.358114
0.575708,0.339483
0.121202,0.420417
0.302785,0.316213
0.591287,0.872374
0.253132,0.73875
0.326116,0.240131
0.66331,0.682765
0.373236,0.532815
0.189837,0.333516
0.713313,0.903426
0.520272,0.170779
0.588754,0.534508
0.424842,0.605463
0.345876,0.813352
0.060792,0.180301
0.276417,0.493584
0.923186,0.821424
0.616892,0.030503
0.638575,0.191196
0.975616,0.597299
0.534279,0.64538
0.63238,0.544533
0.357626,0.250416
0.127321,0.198566
0.225727,0.619776
0.404608,0.581353
0.2477,0.586481
0.936645,0.189822
0.472663,0.016114
0.809583,0.195132
0.062821,0.346349
0.540459,0.279164
0.025162,0.667277
0.117388,0.977386
0.15375,0.450446
0.908248,0.807858
0.324239,0.270451
0.557626,0.847532
0.176669,0.595163
0.97969,0.013184
0.762799,0.516686
0.090303,0.752834
0.50663,0.921508
0.699138,0.328099
0.91014,0.023514
0.365209,0.367742
0.87451,0.32842
0.547234,0.223682
0.711757,0.073136
0.325292,0.578653
0.905394,0.777142
0.562539,0.774731
0.974136,0.094118
0.942901,0.843107
0.090242,0.313146
0.078157,0.399374
0.236301,0.647654
0.13666,0.123201
0.612665,0.755535
0.017762,0.738445
0.087449,0.909636
0.094209,0.629725
0.408499,0.916747
0.284596,0.317861
0.450797,0.281209
0.769604,0.609796
0.802213,0.91046
0.49546,0.372259
0.462882,0.786877
0.096239,0.292164
0.929198,0.241505
0.226291,0.546715
0.803326,0.828229
0.210788,0.132876
0.378515,0.973648
0.658518,0.12134
0.705165,0.141283
0.491142,0.151751
0.122866,0.031205
0.741711,0.304646
0.427695,0.60032
0.955245,0.112673
0.484672,0.17084
0.521508,0.530571
0.667597,0.243351
0.475196,0.376593
0.109819,0.310704
0.134386,0.942489
0.183413,0.650721
0.214633,0.267567
0.441672,0.24773
0.37879,0.331731
0.224811,0.932799
0.7187,0.579171
0.356817,0.074739
0.403861,0.81149
0.372168,0.673259
0.288777,0.371221
0.235431,0.075746
0.707317,0.228183
0.165576,0.504341
0.684627,0.993652
0.192874,0.825788
0.920821,0.346334
0.268116,0.096498
0.708843,0.293767
0.242741,0.691768
0.986603,0.021149
0.597208,0.385718
0.682109,0.512795
0.191653,0.639536
0.848341,0.532296
0.713191,0.924849
0.008453,0.270192
0.252857,0.575601
0.466773,0.175738
0.411444,0.787198
0.981521,0.50959
0.424399,0.886275
0.604486,0.014588
0.866712,0.925765
0.001129,0.137484
0.579126,0.131548
0.221424,0.869306
0.139132,0.692851
0.907668,0.034134
0.905531,0.172366
0.814633,0.923247
0.857099,0.137758
0.64622,0.936629
0.427344,0.035508
0.203662,0.964202
0.117662,0.328862
0.623133,0.548287
0.937652,0.865385
0.640345,0.750286
0.837171,0.894209
0.200717,0.563714
0.318502,0.412589
0.50222,0.353124
0.608148,0.215152
0.268208,0.642741
0.060487,0.208255
0.327276,0.405188
0.395331,0.44889
0.251743,0.631144
0.689677,0.095628
0.686656,0.531212
0.741161,0.390494
0.050248,0.494667
0.983139,0.593271
0.737362,0.321126
0.07274,0.35375
0.763668,0.831586
0.533776,0.802564
0.873655,0.985321
0.672389,0.110613
0.444541,0.42211
0.939437,0.798138
0.848371,0.297551
0.875822,0.876646
0.427237,0.484825
0.770642,0.873365
0.988174,0.59556
0.765225,0.599512
0.535134,0.962676
0.344228,0.984802
0.608698,0.721248
0.873686,0.271656
0.69247,0.569848
0.985183,0.985214
0.139696,0.723552
0.439796,0.093446
0.421256,0.265232
0.374304,0.630228
0.672648,0.496605
0.484474,0.679179
0.213611,0.15021
0.315465,0.348531
0.918364,0.684672
0.244373,0.623896
0.897124,0.663233
0.67744,0.000534
0.975799,0.810117
0.663615,0.72137
0.157137,0.23328
0.849866,0.805341
0.741146,0.814237
0.430716,0.279377
0.707439,0.846723
0.835096,0.155474
0.26363,0.288548
0.753201,0.895232
0.057862,0.486488
0.872404,0.677592
0.516808,0.741497
0.428504,0.329381
0.493736,0.545495
0.376104,0.597116
0.81355,0.417594
0.908721,0.186328
0.211139,0.28336
0.820783,0.686656
0.223255,0.66627
0.420249,0.645762
0.82237,0.323537
0.662745,0.705303
0.283131,0.457282
0.946517,0.831678
0.814588,0.600351
0.001373,0.246509
0.938781,0.465202
0.277348,0.760357
0.936187,0.978866
0.961379,0.260761
0.914855,0.488853
0.953338,0.807507
0.69279,0.326864
0.652873,0.338827
0.870695,0.9691
0.633127,0.237812
0.329793,0.510124
0.991348,0.930434
0.667872,0.105119
0.156176,0.986648
0.99556,0.613794
0.590814,0.823224
0.421134,0.844236
0.738613,0.419623
0.179248,0.165179
0.01828,0.039246
0.057816,0.435111
0.583597,0.807172
0.842741,0.728847
0.850782,0.979446
0.886366,0.458778
0.642283,0.237568
0.519768,0.703548
0.013275,0.705455
0.739239,0.043565
0.052674,0.111666
0.832563,0.323613
0.382177,0.612558
0.74052,0.170245
0.868269,0.307469
0.987747,0.639521
0.209812,0.429496
0.704479,0.371328
0.667536,0.023468
0.891508,0.586526
0.062287,0.213138
0.629252,0.311772
0.749783,0.315724
0.581827,0.282307
0.964736,0.377493
0.701366,0.86688
0.316808,0.420218
0.52726,0.273365
0.042893,0.248463
0.815549,0.379171
0.121508,0.956542
0.061158,0.764096
0.686839,0.87277
0.209537,0.646723
0.877501,0.378622
0.408728,0.1906
0.935805,0.67216
0.416541,0.636179
0.190188,0.880598
0.332708,0.037675
0.348257,0.847364
0.524437,0.249882
0.110658,0.974441
0.54023,0.210803
0.5243,0.458198
0.722454,0.963119
0.8654,0.889113
0.765164,0.712856
0.948745,0.083497
0.105348,0.468223
0.286671,0.776608
0.172641,0.631785
0.4318,0.138109
0.612619,0.88513
0.495125,0.961746
0.530205,0.620706
0.088823,0.199207
0.52134,0.720394
0.926238,0.779126
0.737301,0.454551
0.568521,0.112306
0.214633,0.379126
0.623346,0.758618
0.88072,0.900877
0.901259,0.996399
0.981872,0.150317
0.928481,0.749371
0.830121,0.743832
0.605249,0.693126
0.140429,0.631388
0.170474,0.324147
0.957488,0.438849
0.055222,0.885115
0.545312,0.500374
0.492103,0.157855
0.635615,0.767239
0.206302,0.987396
0.40856,0.530388
0.431861,0.942535
0.783551,0.654429
0.089174,0.03183
0.659464,0.47686
0.656703,0.292409
0.602762,0.899687
0.75729,0.14728
0.97818,0.795758
0.142351,0.894224
0.75848,0.999405
0.560296,0.517494
0.029328,0.811856
0.524849,0.45481
0.951553,0.557351
0.54522,0.044404
0.573877,0.237598
0.848615,0.562417
0.245548,0.298253
0.764645,0.489525
0.301839,0.81178
0.670695,0.936477
0.628779,0.070176
0.464164,0.381399
0.221103,0.498146
0.012833,0.125277
0.440574,0.824277
0.602213,0.535714
0.354726,0.291585
0.350881,0.68957
0.813596,0.29456
0.155169,0.078782
0.81445,0.187167
0.510262,0.194781
0.029679,0.494148
0.086671,0.274342
0.046799,0.518578
0.887312,0.868193
0.595819,0.597742
0.920562,0.317479
0.047669,0.861891
0.383459,0.969436
0.416403,0.357107
0.597513,0.099138
0.79057,0.948836
0.8972,0.690715
0.886656,0.085145
0.632151,0.067643
0.267552,0.75082
0.744717,0.323674
0.28188,0.565393
0.591867,0.260258
0.080217,0.096376
0.122362,0.913741
0.726421,0.480308
0.994629,0.043671
0.528389,0.032288
0.782544,0.902098
0.112459,0.101701
0.624857,0.11133
0.338216,0.618372
0.801434,0.224857
0.249409,0.879759
0.084169,0.395819
0.915694,0.341711
0.277501,0.974243
0.843427,0.127733
0.532876,0.649729
0.372198,0.750484
0.662119,0.968551
0.408713,0.470283
0.930602,0.005814
0.194736,0.875792
0.695094,0.081239
0.57113,0.430396
0.242466,0.827436
0.919722,0.848402
0.394873,0.150393
0.434684,0.985382
0.170474,0.865202
0.560891,0.690608
0.857527,0.001816
0.834668,0.665812
0.796109,0.756207
0.638788,0.686809
0.613214,0.145754
0.654368,0.078218
0.305318,0.022324
0.603204,0.054902
0.246448,0.464576
0.936507,0.763378
